store,product_name,price,unit,size,page,source_raw_text
foodbasics,ce bans Bannes eae as KEURI,2.95,g,,5,295 9 ce B bans Bannes i eae } as KEURIG | OMe
foodbasics,KEURI OMe co BLEND KREMA OR,65.06,g,,5,"KEURIG OMe co, BLEND KREMA OR , ORGANIC meemecors YOGURT 6506 En SELECTED VARIETIES fe A, | TIM"
foodbasics,TIM Al TORTILLA CHIPS TAKIS mi,1.98,,,5,TIM a Al TORTILLA CHIPS TAKIS mi a 198 - 260 SELECTED VARIETIES i Chickenaay/ “ABN ouletrm :
foodbasics,TIM Al TORTILLA CHIPS TAKIS mi,2.6,,,5,TIM a Al TORTILLA CHIPS TAKIS mi a htt 198 - 260 SELECTED VARIETIES i Chickenaay/ “ABN ouletrm :
foodbasics,sores TOMATO BASIL TOMATES BASILIC mi,6.0,ml,,7,sores TOMATO & BASIL TOMATES «r BASILIC 600 mi ~ CLASSICO PASTA SAUCE 218 600 ML SELECTED VARIETIES & N iF pias . : ‘AN } ESTO 1896
foodbasics,CORNICHONS DILE PICKLE CANETH CHRISTIE BITS,14.56,,,7,CORNICHONS DILE} PICKLE * CANETH | ~* A CHRISTIE BITS & BITES OR CRISPERS SNACKS 1456 SELECTED VARIETIES Ve r
foodbasics,cumesioscons FAMILYISIZE IS COOKIES SELECTED VARIETIES,4.6,,,7,460 | cumesioscons FAMILYISIZE IS COOKIES SELECTED 285 VARIETIES - 4886
foodbasics,cumesioscons FAMILYISIZE IS COOKIES SELECTED VARIETIES,2.85,,,7,460 | cumesioscons FAMILYISIZE IS COOKIES SELECTED 285 VARIETIES - 4886
foodbasics,cumesioscons FAMILYISIZE IS COOKIES SELECTED VARIETIES,48.86,,,7,460 | cumesioscons FAMILYISIZE IS COOKIES SELECTED 285 VARIETIES - 4886
foodbasics,THIS WEEK ONLY McCAFE GROUND COFFEE,87.56,,,7,THIS WEEK ONLY — McCAFE GROUND COFFEE 8756 COFFEE CAPSULES SELECTED VARIETIES 7 SELECTED o
foodbasics,THIS WEEK ONLY THIS WEEK ONLY,4.85,g,,7,THIS WEEK ONLY THIS WEEK ONLY McCAFE KEURIG EACH COFFEE CAPSULES 485 SELECTED VARIETIES
foodbasics,NEST ICED VARIETIES SELECTED MOTT COCKTAIL,2.0,ea,,7,"o NESTEA ICED TEA 1891, VARIETIES 10% 200 ML SELECTED & MOTT’S COCKTAIL CLAMATO 1.891 SELECTED VARIETIES"
foodbasics,LIFE em TORTILLA or IRRESISTIBLES is,2.49,,,7,LIFE a em. TORTILLA J | or | - ¥ | ‘ IRRESISTIBLES is ee SELECTED VARIETIES | A Fsciection senior ah :
foodbasics,CRISPY TENDERS with SMOKEY BBQ SAUCE,7.5,g,,8,CRISPY TENDERS with SMOKEY BBQ SAUCE jag exw comes SANDWICH 750 q Weromn ts
foodbasics,ADONIS GARLIC SAUCE SELECTED VARIETIES,25.06,,,10,ADONIS 7 GARLIC SAUCE 2506 SELECTED VARIETIES
foodbasics,SHANA NAAN FROZEN OR SELECTED PARATHA,3.0,g,,10,SHANA 300 NAAN 400 G FROZEN OR SELECTED PARATHA VARIETIES - Je lpi | ea —— Baby 2 police iced Ri Whole Okt ¥ “si
foodbasics,SHANA NAAN FROZEN OR SELECTED PARATHA,4.0,g,,10,SHANA 300 NAAN 400 G FROZEN OR SELECTED PARATHA VARIETIES - Je lpi | ea —— Baby 2 police iced Ri VEGETABLES Whole Okt ¥ “si SELECTED
foodbasics,OR SELECTED PARATHA VARIETIES SHANA police,3.1,ea,,10,OR SELECTED PARATHA VARIETIES ea SHANA police iced Ri VEGETABLES VARIEVIES 310 “si SELECTED LOCKED DOWN ;
foodbasics,ICED TROPICANA ca ERE Sites Points,5.0,ea,,12,"ICED TEA TROPICANA ca ERE Sites Points : 136L SELECTED VARIETIES _— SMUCKER’S —S- - ""FRUIT & a : SPREADS = — 500 ML SELECTED VARIETIES 2"
foodbasics,GRAND ALWAYS LARGE points value of,1.25,kg,,12,GRAND ALWAYS - LARGE 125 points 1.5 kg value of $1 ' LOCKED DOWN
foodbasics,JACK LINKS JACK LINK BEEF JERKY,23.06,,,12,JACK LINKS JACK LINK’S BEEF JERKY SELECTED 2306 VARIETIES
foodbasics,IOGO YOGURT CRACKER BARREL,65.06,,,13,IOGO YOGURT 6506 CRACKER BARREL
foodbasics,THIS WEEK ONLY,9.99,,,13,THIS WEEK ONLY 999
foodbasics,PROTEIN per servin VANILLA NO ARTIFICIAL,4.6,ml,,13,PROTEIN per 460 mL serving VANILLA NO ARTIFICIAL SWE
foodbasics,LACTANTIA LACTOSE FREE CREAM SELECTED VARIETIES,4.73,ml,,13,LACTANTIA LACTOSE FREE CREAM 473 ML-1L SELECTED VARIETIES
foodbasics,cp PERSONNELLE HAND SOAP AC MAL,2.51,,,14,cp PERSONNELLE HAND SOAP AC i t | 251 MAL EN Ld SELECTED VARIETIES eer Socmume- gna Capititedth | i E ALWAYS SHaNPOORS a S |
