store,product_name,price,unit,size,page,source_raw_text
foodbasics,ORIGINAL BLEND MELANGE ORIGINAL FINE GRIND,87.56,each,,6,ORIGINAL BLEND MELANGE ORIGINAL» FINE GRIND COFFEE - Cart MOUTURF FINED 4 EDU nN pay eNme TIM HORTONS EACH GROUND COFFEE 825 - 8756 SELECTED VARIETIES
foodbasics,TORTILLA CHIPS TAKIS SELECTED VARIETIES,1.98,,,9,TORTILLA CHIPS TAKIS 198 - 2606 SELECTED VARIETIES
foodbasics,TORTILLA CHIPS TAKIS SELECTED VARIETIES,26.06,,,9,TORTILLA CHIPS TAKIS 198 - 2606 SELECTED VARIETIES
foodbasics,CFF MEN SKITTLES CANDY DUGMDIT,1.49,g,,9,CFF MENG SKITTLES cea. CANDY 149 7 - DUGMDIT
foodbasics,ICIM Me TURKISH LABNEH POUND SELECTED,55.06,,,10,ICIM Me TURKISH LABNEH 5506 POUND SELECTED VARIETIES 4 ALMOND e i CASABLANCA JIE
foodbasics,SELECTED VARIETIES Cake oo AMAND,40.06,,,10,4006 SELECTED VARIETIES Cake oo AMAND) E a
foodbasics,SKY FLAKES CRACKERS Aly SELECTED VARIETIES,80.06,,,10,SKY FLAKES CRACKERS 8006 Aly SELECTED VARIETIES LOCKED DOWN ee
foodbasics,COOL RUNNINGS ENERGY SODA DRINK OR,2.5,ml,,10,COOL RUNNINGS ENERGY SODA DRINK OR 250 - 500 ML SELECTED VARIETIES LOCKED DOWN 129
foodbasics,MEKON SWEETENED CONDENSED WHITENER SELECTED VARIETIES,3.0,g,,10,MEKONG SWEETENED CONDENSED WHITENER 300 ML SELECTED VARIETIES LOCKED DOWN 199
foodbasics,ENERGY SODA DRINK OR SELECTED VARIETIES,1.29,ml,,10,ENERGY SODA DRINK OR 250 - 500 ML SELECTED VARIETIES LOCKED DOWN 129
foodbasics,CONDENSED WHITENER SELECTED VARIETIES LOCKED DOWN,1.99,ml,,10,CONDENSED WHITENER 300 ML SELECTED VARIETIES LOCKED DOWN 199
foodbasics,WEEK THIS ONLY,9.99,,,11,999 WEEK ({ ) THIS ONLY
foodbasics,LOCKED DOWN,1.93,each,,12,LOCKED DOWN 193 EACH
foodbasics,Collect all packages for more details,20.26,,,13,"Collect “all 5| packages for more details. ** Mexican Food Products brand, 2026 BrandSpark® Canadian Trust Study. “*~ Granola Bars brand {@) ie GENERAL MILLS"
foodbasics,Canadian Trust Study Granola Bars brand,20.26,,,13,"Canadian Trust Study. “*~ Granola Bars brand (in tie}, 2026 BrandSpark® Canadian Trust Study. ny tern 5 } z"
foodbasics,OLD EL PASO TACO KITS SELECTED,2.5,,,13,OLD EL PASO TACO 250 KITS 4006 SELECTED VARIETIES -
foodbasics,OLD EL PASO TACO KITS SELECTED,40.06,,,13,OLD EL PASO TACO 250 KITS 4006 SELECTED VARIETIES -
foodbasics,OLD EL PASO SHELLS OR TORTILLAS,1.25,g,,13,ig OLD EL PASO — SHELLS OR TORTILLAS SELECTED 125 VARIETIES -334G i é ;
foodbasics,PILLSBURY PIZZA POPS TOASTER STRUDEL ena,38.06,,,13,i é PILLSBURY PIZZA POPS 3806 TOASTER STRUDEL ena VARIETIES SELECTED ANNIE’S Rani MACARONI & CHEESE
foodbasics,BASKIN ROBBINS ICE CREAM SELECTED VARIETIES,9.46,ml,,14,BASKIN ROBBINS ICE CREAM 946 ML SELECTED VARIETIES NESCAFE GOLD INSTANT
foodbasics,NESTLE COFFEE MATE COFFEE ENHANCER SELECTED,8.28,ml,,14,NESTLE COFFEE MATE COFFEE ENHANCER SELECTED 828 VARIETIES - 946 ML COFFEE ENHANCER WIN mH BCE Bb
foodbasics,SELECTED VARIETIES STARBUCKS COFFEE ENHANCER SELECTED,8.0,ml,,14,SELECTED VARIETIES STARBUCKS COFFEE ENHANCER SELECTED 800 VARIETIES - 828 ML ENHANCER COFFEE wi TA REAL NUKES CEA
foodbasics,SELECTED VARIETIES ae INSTANT BREAKFAST SELECTED,88.06,,,14,SELECTED 135-1806 VARIETIES ae INSTANT BREAKFAST 8806 SELECTED VARIETIES
foodbasics,partis KELLOG FAMILY SIZE CEREAL SELECTED,4.8,g,,15,partis KELLOGG’S FAMILY SIZE CEREAL 480 - 650 G SELECTED VARIETIES
foodbasics,partis FAMILY SIZE CEREAL SELECTED VARIETIES,6.5,g,,15,partis FAMILY SIZE CEREAL 480 - 650 G SELECTED VARIETIES
